run_type	scenario	layout	durability	ops	repeats	avg_total_s	avg_ops_s	avg_p50_us	avg_p95_us	avg_p99_us	avg_files	avg_dirs	avg_bytes_chk	avg_bytes_wal	avg_cpu_user_s	avg_cpu_sys_s	avg_peak_rss_bytes
scenario	dense_world_writes	fs_split_v1	fsync-wal	20000	3	0.639422	31428.99	42.60	73.71	102.04	97.00	5.00	0.00	163456.00	0.069534	0.516468	2697898.67
scenario	dense_world_writes	fs_split_v1	relaxed	100000	3	0.498066	200788.39	1.25	43.07	70.93	417.00	9.00	0.00	814976.00	0.162460	0.334053	5696170.67
scenario	dense_world_writes	fs_split_v1	relaxed	20000	3	0.117960	172396.65	1.26	43.21	73.10	97.00	5.00	0.00	163456.00	0.033177	0.068996	2779818.67
scenario	mixed_rw_70_30	fs_region_v1	fsync-checkpoint	100000	3	1.782317	56308.89	1.04	86.79	123.47	1025.00	17.00	0.00	351120.00	0.234602	1.424921	6269610.67
scenario	mixed_rw_70_30	fs_region_v1	fsync-checkpoint	20000	3	0.470921	42567.58	1.08	107.78	162.85	1009.00	17.00	0.00	100160.00	0.059951	0.369302	3691861.33
scenario	mixed_rw_70_30	fs_region_v1	fsync-wal	100000	3	1.706302	58610.98	1.00	84.53	115.81	1025.00	17.00	0.00	351120.00	0.228156	1.390872	6231381.33
scenario	mixed_rw_70_30	fs_region_v1	fsync-wal	20000	3	0.440450	45515.03	1.07	106.46	159.44	1009.00	17.00	0.00	100160.00	0.059450	0.366344	3702784.00
scenario	mixed_rw_70_30	fs_region_v1	relaxed	100000	3	0.371018	271462.89	0.88	2.04	86.32	1025.00	17.00	0.00	351120.00	0.141583	0.244205	6471680.00
scenario	mixed_rw_70_30	fs_region_v1	relaxed	20000	3	0.076510	266091.36	0.79	31.05	49.56	1009.00	17.00	0.00	100160.00	0.038627	0.130569	3757397.33
scenario	mixed_rw_70_30	fs_split_v1	fsync-checkpoint	100000	3	1.729943	57848.52	1.04	85.24	117.79	1025.00	17.00	0.00	351120.00	0.233285	1.402799	6269610.67
scenario	mixed_rw_70_30	fs_split_v1	fsync-checkpoint	20000	3	0.423389	47711.11	1.03	103.26	156.99	1009.00	17.00	0.00	100160.00	0.060861	0.349297	3664554.67
scenario	mixed_rw_70_30	fs_split_v1	fsync-wal	100000	3	1.750406	57201.16	1.04	86.16	118.97	1025.00	17.00	0.00	351120.00	0.234074	1.415827	6236842.67
scenario	mixed_rw_70_30	fs_split_v1	fsync-wal	20000	3	0.468237	43427.26	1.08	107.31	168.28	1009.00	17.00	0.00	100160.00	0.062388	0.369406	3697322.67
scenario	mixed_rw_70_30	fs_split_v1	relaxed	100000	3	0.310657	322790.48	0.86	2.00	84.26	1025.00	17.00	0.00	351120.00	0.138053	0.211424	6367914.67
scenario	mixed_rw_70_30	fs_split_v1	relaxed	20000	3	0.042888	468087.74	0.76	9.76	15.81	1009.00	17.00	0.00	100160.00	0.036514	0.105345	3691861.33
scenario	sparse_world_writes	fs_region_v1	fsync-checkpoint	100000	3	8.852454	11311.72	67.18	290.72	368.87	15614.00	257.00	0.00	1361700.00	1.253354	6.529083	20791296.00
scenario	sparse_world_writes	fs_region_v1	fsync-checkpoint	20000	3	3.395366	5915.68	164.67	339.71	422.53	7498.00	257.00	0.00	429860.00	0.581394	2.658874	13615104.00
scenario	sparse_world_writes	fs_region_v1	fsync-wal	100000	3	8.795463	11369.55	65.19	289.36	369.05	15614.00	257.00	0.00	1361700.00	1.267694	6.438636	20785834.67
scenario	sparse_world_writes	fs_region_v1	fsync-wal	20000	3	3.855709	5235.75	174.50	383.35	659.50	7498.00	257.00	0.00	429860.00	0.651101	2.829464	13653333.33
scenario	sparse_world_writes	fs_region_v1	relaxed	100000	3	0.853712	117248.38	2.05	38.36	61.23	15614.00	257.00	0.00	1361700.00	0.470941	1.901169	21424810.67
scenario	sparse_world_writes	fs_region_v1	relaxed	20000	3	0.445451	45024.11	29.33	47.33	75.09	7498.00	257.00	0.00	429860.00	0.207851	0.987016	13620565.33
scenario	sparse_world_writes	fs_split_v1	fsync-checkpoint	100000	3	6.963633	14389.67	63.12	183.01	243.54	15614.00	257.00	0.00	1361700.00	0.839362	5.084974	20807680.00
scenario	sparse_world_writes	fs_split_v1	fsync-checkpoint	20000	3	1.973652	10141.03	77.26	213.42	270.13	7498.00	257.00	0.00	429860.00	0.305208	1.575482	13631488.00
scenario	sparse_world_writes	fs_split_v1	fsync-wal	100000	3	7.111829	14092.63	63.26	182.56	258.53	15614.00	257.00	0.00	1361700.00	0.851565	5.153801	20807680.00
scenario	sparse_world_writes	fs_split_v1	fsync-wal	20000	3	2.283224	8824.34	83.99	248.88	401.32	7498.00	257.00	0.00	429860.00	0.328337	1.733954	13593258.67
scenario	sparse_world_writes	fs_split_v1	relaxed	100000	3	0.422930	236689.83	1.92	14.90	20.43	15614.00	257.00	0.00	1361700.00	0.426017	1.535203	21353813.33
scenario	sparse_world_writes	fs_split_v1	relaxed	20000	3	0.168537	119195.82	10.78	15.64	22.78	7498.00	257.00	0.00	429860.00	0.190064	0.794572	13571413.33
scenario	warm_cache_reads	fs_region_v1	fsync-checkpoint	100000	3	0.058017	1723789.18	0.50	0.59	0.65	5.00	17.00	528704.00	0.00	6.525271	4.084615	7968085.33
scenario	warm_cache_reads	fs_region_v1	fsync-checkpoint	20000	3	0.012027	1665815.72	0.50	0.65	0.78	5.00	17.00	528704.00	0.00	6.132719	1.525272	4805973.33
scenario	warm_cache_reads	fs_region_v1	fsync-wal	100000	3	0.059104	1692114.99	0.50	0.62	0.70	5.00	17.00	528704.00	0.00	6.544800	3.965298	7940778.67
scenario	warm_cache_reads	fs_region_v1	fsync-wal	20000	3	0.011971	1674937.66	0.51	0.62	0.69	5.00	17.00	528704.00	0.00	6.147258	1.313298	4663978.67
scenario	warm_cache_reads	fs_region_v1	relaxed	100000	3	0.062689	1595323.47	0.54	0.70	0.79	5.00	17.00	528704.00	0.00	6.455528	1.114878	8099157.33
scenario	warm_cache_reads	fs_region_v1	relaxed	20000	3	0.012257	1633167.42	0.51	0.68	0.78	5.00	17.00	528704.00	0.00	6.175007	0.833427	4904277.33
scenario	warm_cache_reads	fs_split_v1	fsync-checkpoint	100000	3	0.059735	1675904.45	0.50	0.64	0.72	1025.00	17.00	577536.00	0.00	0.634499	3.921477	7279957.33
scenario	warm_cache_reads	fs_split_v1	fsync-checkpoint	20000	3	0.013131	1524292.94	0.55	0.70	0.78	1025.00	17.00	577536.00	0.00	0.214570	1.295584	4123306.67
scenario	warm_cache_reads	fs_split_v1	fsync-wal	100000	3	0.059986	1667254.26	0.50	0.64	0.75	1025.00	17.00	577536.00	0.00	0.588255	3.630746	7241728.00
scenario	warm_cache_reads	fs_split_v1	fsync-wal	20000	3	0.011855	1687586.95	0.50	0.61	0.69	1025.00	17.00	577536.00	0.00	0.178990	1.014705	4014080.00
scenario	warm_cache_reads	fs_split_v1	relaxed	100000	3	0.061033	1638554.92	0.50	0.67	0.80	1025.00	17.00	577536.00	0.00	0.380853	0.758568	7405568.00
scenario	warm_cache_reads	fs_split_v1	relaxed	20000	3	0.012579	1591056.38	0.53	0.68	0.79	1025.00	17.00	577536.00	0.00	0.130526	0.467329	4183381.33
