platform	run_type	scenario	layout	durability	ops	repeat	total_s	ops_s	p50_us	p95_us	p99_us	files	dirs	bytes_chk	bytes_wal	cpu_user_s	cpu_sys_s	peak_rss_bytes
darwin	scenario	dense_world_writes	fs_region_v1	relaxed	100000	2	0.520635	192073.22	1.25	44.29	64.96	417	9	0	814976	0.157782	0.333059	5701632
darwin	scenario	dense_world_writes	fs_split_v1	relaxed	100000	3	0.503369	198661.40	1.25	42.83	71.92	417	9	0	814976	0.162539	0.337645	5685248
darwin	scenario	dense_world_writes	fs_region_v1	relaxed	100000	3	0.508878	196510.69	1.25	41.88	65.62	417	9	0	814976	0.157839	0.323718	5718016
darwin	scenario	cold_start_reads	fs_split_v1	relaxed	20000	1	0.467513	42779.58	0.58	298.46	501.38	1025	17	577536	0	0.129714	0.493686	4194304
darwin	scenario	cold_start_reads	fs_region_v1	relaxed	20000	1	6.792579	2944.39	0.58	6270.50	6785.12	5	17	528704	0	6.137072	0.787540	4833280
darwin	scenario	cold_start_reads	fs_split_v1	relaxed	20000	2	0.401679	49791.01	0.58	294.12	418.17	1025	17	577536	0	0.123044	0.458497	4210688
darwin	scenario	cold_start_reads	fs_region_v1	relaxed	20000	2	7.065786	2830.54	0.58	6237.96	6874.67	5	17	528704	0	6.163580	0.813710	4882432
darwin	scenario	cold_start_reads	fs_split_v1	relaxed	20000	3	0.415969	48080.55	0.58	304.75	432.29	1025	17	577536	0	0.118935	0.483909	4161536
darwin	scenario	cold_start_reads	fs_region_v1	relaxed	20000	3	7.022169	2848.12	0.58	6270.58	6821.46	5	17	528704	0	6.166864	0.831148	4653056
darwin	scenario	cold_start_reads	fs_split_v1	relaxed	100000	1	0.516447	193630.90	0.54	0.79	321.50	1025	17	577536	0	0.332328	0.780350	7405568
darwin	scenario	cold_start_reads	fs_region_v1	relaxed	100000	1	6.993798	14298.38	0.54	0.79	6287.79	5	17	528704	0	6.376101	1.061948	8208384
darwin	scenario	cold_start_reads	fs_split_v1	relaxed	100000	2	0.494715	202136.77	0.54	0.75	321.92	1025	17	577536	0	0.321485	0.746266	7405568
darwin	scenario	cold_start_reads	fs_region_v1	relaxed	100000	2	6.821409	14659.73	0.50	0.79	6289.33	5	17	528704	0	6.320928	1.073980	8077312
darwin	scenario	cold_start_reads	fs_split_v1	relaxed	100000	3	0.489181	204423.15	0.54	0.75	319.17	1025	17	577536	0	0.322087	0.746004	7389184
darwin	scenario	cold_start_reads	fs_region_v1	relaxed	100000	3	6.804582	14695.98	0.50	0.79	6281.04	5	17	528704	0	6.339303	1.037916	8077312
darwin	scenario	warm_cache_reads	fs_split_v1	relaxed	20000	1	0.012413	1611235.73	0.54	0.67	0.79	1025	17	577536	0	0.129137	0.452274	4161536
darwin	scenario	warm_cache_reads	fs_region_v1	relaxed	20000	1	0.011747	1702616.71	0.50	0.62	0.67	5	17	528704	0	6.166130	0.817421	4882432
darwin	scenario	warm_cache_reads	fs_split_v1	relaxed	20000	2	0.012284	1628073.46	0.50	0.67	0.79	1025	17	577536	0	0.130688	0.497902	4161536
darwin	scenario	warm_cache_reads	fs_region_v1	relaxed	20000	2	0.012451	1606285.98	0.50	0.71	0.83	5	17	528704	0	6.137703	0.812611	4964352
darwin	scenario	warm_cache_reads	fs_split_v1	relaxed	20000	3	0.013039	1533859.96	0.54	0.71	0.79	1025	17	577536	0	0.131752	0.451810	4227072
darwin	scenario	warm_cache_reads	fs_region_v1	relaxed	20000	3	0.012574	1590599.56	0.54	0.71	0.83	5	17	528704	0	6.221187	0.870249	4866048
darwin	scenario	warm_cache_reads	fs_split_v1	relaxed	100000	1	0.060366	1656570.78	0.50	0.67	0.79	1025	17	577536	0	0.374323	0.755828	7405568
darwin	scenario	warm_cache_reads	fs_region_v1	relaxed	100000	1	0.062972	1588016.83	0.54	0.71	0.79	5	17	528704	0	6.463735	1.128350	8208384
darwin	scenario	warm_cache_reads	fs_split_v1	relaxed	100000	2	0.061243	1632847.46	0.50	0.67	0.79	1025	17	577536	0	0.382552	0.793639	7405568
darwin	scenario	warm_cache_reads	fs_region_v1	relaxed	100000	2	0.063216	1581879.03	0.54	0.71	0.79	5	17	528704	0	6.486309	1.160976	7766016
darwin	scenario	warm_cache_reads	fs_split_v1	relaxed	100000	3	0.061491	1626246.53	0.50	0.67	0.83	1025	17	577536	0	0.385684	0.726237	7405568
darwin	scenario	warm_cache_reads	fs_region_v1	relaxed	100000	3	0.061878	1616074.56	0.54	0.67	0.79	5	17	528704	0	6.416540	1.055309	8323072
darwin	scenario	mixed_rw_70_30	fs_split_v1	relaxed	20000	1	0.046684	428413.83	0.75	9.75	15.46	1009	17	0	100160	0.036434	0.104106	3719168
darwin	scenario	mixed_rw_70_30	fs_region_v1	relaxed	20000	1	0.091509	218557.54	0.79	31.33	49.12	1009	17	0	100160	0.039345	0.130188	3784704
darwin	scenario	mixed_rw_70_30	fs_split_v1	relaxed	20000	2	0.040872	489329.05	0.75	9.71	16.21	1009	17	0	100160	0.036337	0.106004	3702784
darwin	scenario	mixed_rw_70_30	fs_region_v1	relaxed	20000	2	0.068119	293605.28	0.79	30.54	48.38	1009	17	0	100160	0.037997	0.127951	3751936
darwin	scenario	mixed_rw_70_30	fs_split_v1	relaxed	20000	3	0.041108	486520.35	0.79	9.83	15.75	1009	17	0	100160	0.036772	0.105926	3653632
darwin	scenario	mixed_rw_70_30	fs_region_v1	relaxed	20000	3	0.069903	286111.27	0.79	31.29	51.17	1009	17	0	100160	0.038539	0.133568	3735552
darwin	scenario	mixed_rw_70_30	fs_split_v1	relaxed	100000	1	0.334171	299247.77	0.88	2.00	84.08	1025	17	0	351120	0.138918	0.209330	6356992
darwin	scenario	mixed_rw_70_30	fs_region_v1	relaxed	100000	1	0.398286	251075.57	0.88	2.04	85.88	1025	17	0	351120	0.141527	0.244143	6455296
darwin	scenario	mixed_rw_70_30	fs_split_v1	relaxed	100000	2	0.298135	335418.89	0.83	2.00	83.75	1025	17	0	351120	0.137392	0.209849	6373376
darwin	scenario	mixed_rw_70_30	fs_region_v1	relaxed	100000	2	0.386313	258857.59	0.88	2.04	87.67	1025	17	0	351120	0.141682	0.247225	6488064
darwin	scenario	mixed_rw_70_30	fs_split_v1	relaxed	100000	3	0.299666	333704.77	0.88	2.00	84.96	1025	17	0	351120	0.137849	0.215092	6373376
darwin	scenario	mixed_rw_70_30	fs_region_v1	relaxed	100000	3	0.328455	304455.52	0.88	2.04	85.42	1025	17	0	351120	0.141541	0.241248	6471680
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-wal	20000	1	2.547769	7850.01	88.71	278.46	552.21	7498	257	0	429860	0.342774	1.828328	13647872
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-wal	20000	1	3.869214	5169.01	177.75	381.96	524.08	7498	257	0	429860	0.648472	2.898896	13664256
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-wal	20000	2	2.232226	8959.66	84.92	243.96	344.83	7498	257	0	429860	0.323509	1.759674	13549568
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-wal	20000	2	4.301680	4649.35	180.17	425.92	1022.42	7498	257	0	429860	0.675530	2.983863	13680640
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-wal	20000	3	2.069676	9663.35	78.33	224.21	306.92	7498	257	0	429860	0.318729	1.613861	13582336
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-wal	20000	3	3.396234	5888.88	165.58	342.17	432.00	7498	257	0	429860	0.629301	2.605632	13615104
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-wal	100000	1	7.437467	13445.44	66.25	190.92	279.54	15614	257	0	1361700	0.873270	5.417250	20824064
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-wal	100000	1	8.786404	11381.22	65.96	286.62	359.50	15614	257	0	1361700	1.259363	6.410984	20807680
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-wal	100000	2	6.655710	15024.69	59.75	173.67	235.00	15614	257	0	1361700	0.812013	4.839864	20807680
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-wal	100000	2	8.779888	11389.67	65.00	290.79	377.12	15614	257	0	1361700	1.274064	6.492659	20758528
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-wal	100000	3	7.242311	13807.75	63.79	183.08	261.04	15614	257	0	1361700	0.869412	5.204288	20791296
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-wal	100000	3	8.820096	11337.75	64.62	290.67	370.54	15614	257	0	1361700	1.269656	6.412266	20791296
darwin	scenario	dense_world_writes	fs_split_v1	fsync-wal	20000	1	0.588523	33983.39	40.92	67.33	88.62	97	5	0	163456	0.066586	0.480890	2670592
darwin	scenario	dense_world_writes	fs_region_v1	fsync-wal	20000	1	0.597193	33490.02	41.04	70.12	97.75	97	5	0	163456	0.067045	0.495186	2736128
darwin	scenario	dense_world_writes	fs_split_v1	fsync-wal	20000	2	0.632657	31612.73	42.88	73.96	106.42	97	5	0	163456	0.069708	0.517937	2719744
darwin	scenario	dense_world_writes	fs_region_v1	fsync-wal	20000	2	0.632488	31621.14	42.21	75.08	113.83	97	5	0	163456	0.069842	0.522723	2686976
darwin	scenario	dense_world_writes	fs_split_v1	fsync-wal	20000	3	0.697086	28690.86	44.00	79.83	111.08	97	5	0	163456	0.072308	0.550576	2703360
darwin	scenario	dense_world_writes	fs_region_v1	fsync-wal	20000	3	0.686333	29140.37	43.42	81.92	117.38	97	5	0	163456	0.071977	0.563394	2736128
darwin	scenario	dense_world_writes	fs_split_v1	fsync-wal	100000	1	3.277331	30512.64	42.96	77.58	108.38	417	9	0	814976	0.352702	2.675542	5636096
darwin	scenario	dense_world_writes	fs_region_v1	fsync-wal	100000	1	3.264806	30629.69	42.21	76.21	114.42	417	9	0	814976	0.345590	2.619399	5636096
darwin	scenario	dense_world_writes	fs_split_v1	fsync-wal	100000	2	3.453078	28959.67	44.38	83.17	116.00	417	9	0	814976	0.353119	2.958380	5652480
darwin	scenario	dense_world_writes	fs_region_v1	fsync-wal	100000	2	3.450970	28977.36	48.25	81.83	103.96	417	9	0	814976	0.336832	3.091728	5619712
darwin	scenario	dense_world_writes	fs_split_v1	fsync-wal	100000	3	3.509473	28494.31	48.42	83.54	107.42	417	9	0	814976	0.342440	3.137861	5652480
darwin	scenario	dense_world_writes	fs_region_v1	fsync-wal	100000	3	3.571788	27997.18	48.21	84.33	113.50	417	9	0	814976	0.343309	3.160270	5619712
darwin	scenario	cold_start_reads	fs_split_v1	fsync-wal	20000	1	0.438010	45661.09	0.58	310.12	461.46	1025	17	577536	0	0.178665	1.267184	4030464
darwin	scenario	cold_start_reads	fs_region_v1	fsync-wal	20000	1	6.821397	2931.95	0.58	6238.21	6695.50	5	17	528704	0	6.153603	1.506168	4931584
darwin	scenario	cold_start_reads	fs_split_v1	fsync-wal	20000	2	0.434694	46009.34	0.58	301.75	416.58	1025	17	577536	0	0.179011	1.269287	4030464
darwin	scenario	cold_start_reads	fs_region_v1	fsync-wal	20000	2	6.793582	2943.95	0.58	6255.83	6671.54	5	17	528704	0	6.163921	1.475639	4669440
darwin	scenario	cold_start_reads	fs_split_v1	fsync-wal	20000	3	0.436545	45814.31	0.54	308.42	418.88	1025	17	577536	0	0.172616	1.169132	4014080
darwin	scenario	cold_start_reads	fs_region_v1	fsync-wal	20000	3	6.815336	2934.56	0.58	6248.58	6736.46	5	17	528704	0	6.173251	1.481187	4653056
darwin	scenario	cold_start_reads	fs_split_v1	fsync-wal	100000	1	0.551693	181260.31	0.54	0.79	322.58	1025	17	577536	0	0.547342	4.084992	7258112
darwin	scenario	cold_start_reads	fs_region_v1	fsync-wal	100000	1	6.870232	14555.55	0.50	0.83	6236.83	5	17	528704	0	6.550724	4.514243	7880704
darwin	scenario	cold_start_reads	fs_split_v1	fsync-wal	100000	2	0.516756	193514.80	0.54	0.79	319.04	1025	17	577536	0	0.562147	3.895187	7258112
darwin	scenario	cold_start_reads	fs_region_v1	fsync-wal	100000	2	6.689703	14948.35	0.54	0.83	6130.46	5	17	528704	0	6.495784	4.364432	8142848
darwin	scenario	cold_start_reads	fs_split_v1	fsync-wal	100000	3	0.497466	201018.85	0.50	0.75	301.88	1025	17	577536	0	0.547979	3.662106	7208960
darwin	scenario	cold_start_reads	fs_region_v1	fsync-wal	100000	3	6.588733	15177.42	0.50	0.67	6134.54	5	17	528704	0	6.456262	3.874518	7913472
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-wal	20000	1	0.011558	1730328.33	0.50	0.58	0.62	1025	17	577536	0	0.170821	0.954478	4030464
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-wal	20000	1	0.012816	1560508.64	0.54	0.71	0.83	5	17	528704	0	6.145278	1.271997	4505600
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-wal	20000	2	0.011950	1673599.27	0.50	0.62	0.79	1025	17	577536	0	0.191524	1.172247	4014080
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-wal	20000	2	0.011399	1754610.37	0.50	0.58	0.62	5	17	528704	0	6.150937	1.362377	4669440
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-wal	20000	3	0.012057	1658833.24	0.50	0.62	0.67	1025	17	577536	0	0.174624	0.917390	3997696
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-wal	20000	3	0.011698	1709693.96	0.50	0.58	0.62	5	17	528704	0	6.145558	1.305521	4816896
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-wal	100000	1	0.060905	1641891.21	0.50	0.67	0.79	1025	17	577536	0	0.599088	3.712717	7258112
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-wal	100000	1	0.058670	1704437.72	0.50	0.62	0.71	5	17	528704	0	6.565179	4.045773	8028160
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-wal	100000	2	0.059405	1683364.72	0.50	0.62	0.71	1025	17	577536	0	0.579339	3.643713	7225344
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-wal	100000	2	0.058647	1705109.79	0.50	0.62	0.67	5	17	528704	0	6.531540	3.944174	7618560
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-wal	100000	3	0.059648	1676506.84	0.50	0.62	0.75	1025	17	577536	0	0.586339	3.535807	7241728
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-wal	100000	3	0.059995	1666797.45	0.50	0.62	0.71	5	17	528704	0	6.537681	3.905947	8175616
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-wal	20000	1	0.391098	51138.08	0.96	96.75	147.00	1009	17	0	100160	0.058978	0.332539	3686400
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-wal	20000	1	0.470885	42473.24	1.04	106.83	161.79	1009	17	0	100160	0.059511	0.368409	3702784
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-wal	20000	2	0.533420	37493.89	1.12	115.42	191.08	1009	17	0	100160	0.064137	0.401387	3686400
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-wal	20000	2	0.428481	46676.56	1.08	107.29	161.42	1009	17	0	100160	0.059449	0.367948	3719168
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-wal	20000	3	0.480194	41649.81	1.17	109.75	166.75	1009	17	0	100160	0.064050	0.374293	3719168
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-wal	20000	3	0.421983	47395.28	1.08	105.25	155.12	1009	17	0	100160	0.059389	0.362674	3686400
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-wal	100000	1	1.838522	54391.52	1.08	89.12	125.67	1025	17	0	351120	0.240294	1.472002	6242304
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-wal	100000	1	1.722035	58070.84	1.00	83.62	115.88	1025	17	0	351120	0.227768	1.377068	6242304
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-wal	100000	2	1.714383	58330.02	1.04	86.83	116.21	1025	17	0	351120	0.232207	1.416531	6242304
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-wal	100000	2	1.711250	58436.83	1.00	85.58	116.29	1025	17	0	351120	0.228246	1.403976	6225920
darwin	scenario	mixed_rw_70_30	fs_split_v1	fsync-wal	100000	3	1.698313	58881.95	1.00	82.54	115.04	1025	17	0	351120	0.229722	1.358949	6225920
darwin	scenario	mixed_rw_70_30	fs_region_v1	fsync-wal	100000	3	1.685622	59325.27	1.00	84.38	115.25	1025	17	0	351120	0.228453	1.391573	6225920
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-checkpoint	20000	1	2.049485	9758.55	84.79	226.92	284.67	7498	257	0	429860	0.305524	1.668339	13615104
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-checkpoint	20000	1	3.716693	5381.13	173.46	377.46	482.42	7498	257	0	429860	0.588925	2.926280	13631488
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-checkpoint	20000	2	1.925716	10385.75	73.50	206.46	264.46	7498	257	0	429860	0.303732	1.530948	13615104
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-checkpoint	20000	2	3.236390	6179.72	159.50	319.42	397.00	7498	257	0	429860	0.579583	2.511739	13615104
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-checkpoint	20000	3	1.945755	10278.79	73.50	206.88	261.25	7498	257	0	429860	0.306367	1.527158	13664256
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-checkpoint	20000	3	3.233016	6186.18	161.04	322.25	388.17	7498	257	0	429860	0.575673	2.538603	13598720
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-checkpoint	100000	1	6.825467	14651.01	63.71	184.79	243.38	15614	257	0	1361700	0.842261	5.150127	20840448
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-checkpoint	100000	1	8.565334	11674.97	63.96	290.54	356.04	15614	257	0	1361700	1.235062	6.389282	20791296
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-checkpoint	100000	2	6.661433	15011.78	61.33	174.04	235.04	15614	257	0	1361700	0.827455	4.934315	20791296
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-checkpoint	100000	2	8.676304	11525.65	67.71	282.08	359.54	15614	257	0	1361700	1.232203	6.452941	20791296
darwin	scenario	sparse_world_writes	fs_split_v1	fsync-checkpoint	100000	3	7.404000	13506.21	64.33	190.21	252.21	15614	257	0	1361700	0.848369	5.170480	20791296
darwin	scenario	sparse_world_writes	fs_region_v1	fsync-checkpoint	100000	3	9.315724	10734.54	69.88	299.54	391.04	15614	257	0	1361700	1.292797	6.745027	20791296
darwin	scenario	dense_world_writes	fs_split_v1	fsync-checkpoint	20000	1	0.663212	30156.26	42.96	80.62	121.58	97	5	0	163456	0.071917	0.534869	2719744
darwin	scenario	dense_world_writes	fs_region_v1	fsync-checkpoint	20000	1	0.622413	32133.02	42.54	72.67	104.12	97	5	0	163456	0.069237	0.498521	2703360
darwin	scenario	dense_world_writes	fs_split_v1	fsync-checkpoint	20000	2	0.695390	28760.85	43.62	81.71	116.46	97	5	0	163456	0.073494	0.547021	2736128
darwin	scenario	dense_world_writes	fs_region_v1	fsync-checkpoint	20000	2	0.722567	27679.08	45.04	86.62	122.25	97	5	0	163456	0.075250	0.588522	2736128
darwin	scenario	dense_world_writes	fs_split_v1	fsync-checkpoint	20000	3	0.739389	27049.36	44.71	85.38	126.25	97	5	0	163456	0.075516	0.569029	2736128
darwin	scenario	dense_world_writes	fs_region_v1	fsync-checkpoint	20000	3	0.760416	26301.39	45.50	90.75	134.00	97	5	0	163456	0.078389	0.602156	2736128
darwin	scenario	dense_world_writes	fs_split_v1	fsync-checkpoint	100000	1	3.386134	29532.21	43.12	81.54	117.08	417	9	0	814976	0.365507	2.704767	5636096
darwin	scenario	dense_world_writes	fs_region_v1	fsync-checkpoint	100000	1	3.140484	31842.22	42.58	76.33	107.21	417	9	0	814976	0.346143	2.591184	5636096
darwin	scenario	dense_world_writes	fs_split_v1	fsync-checkpoint	100000	2	3.509609	28493.20	44.88	86.88	116.42	417	9	0	814976	0.356935	3.078287	5636096
darwin	scenario	dense_world_writes	fs_region_v1	fsync-checkpoint	100000	2	3.962349	25237.56	49.33	95.62	131.62	417	9	0	814976	0.360521	3.524330	5668864
darwin	scenario	dense_world_writes	fs_split_v1	fsync-checkpoint	100000	3	3.920359	25507.87	50.21	94.75	127.33	417	9	0	814976	0.361279	3.486276	5652480
darwin	scenario	dense_world_writes	fs_region_v1	fsync-checkpoint	100000	3	3.965164	25219.64	50.29	95.00	128.12	417	9	0	814976	0.355127	3.510915	5619712
darwin	scenario	cold_start_reads	fs_split_v1	fsync-checkpoint	20000	1	5.049573	3960.73	0.62	3731.42	5184.12	1025	17	577536	0	0.226820	1.650221	4112384
darwin	scenario	cold_start_reads	fs_region_v1	fsync-checkpoint	20000	1	11.753222	1701.66	0.58	9852.83	12056.62	5	17	528704	0	6.230893	1.980269	4702208
darwin	scenario	cold_start_reads	fs_split_v1	fsync-checkpoint	20000	2	4.937120	4050.94	0.67	3769.58	5093.50	1025	17	577536	0	0.206456	1.368336	4112384
darwin	scenario	cold_start_reads	fs_region_v1	fsync-checkpoint	20000	2	11.730234	1705.00	0.58	9811.54	12001.00	5	17	528704	0	6.179758	1.620362	4702208
darwin	scenario	cold_start_reads	fs_split_v1	fsync-checkpoint	20000	3	5.013450	3989.27	0.71	3741.62	5108.38	1025	17	577536	0	0.192121	1.219554	4112384
darwin	scenario	cold_start_reads	fs_region_v1	fsync-checkpoint	20000	3	11.286307	1772.06	0.54	9734.29	11503.96	5	17	528704	0	6.144693	1.553154	4833280
darwin	scenario	cold_start_reads	fs_split_v1	fsync-checkpoint	100000	1	4.972992	20108.62	0.54	0.83	3790.54	1025	17	577536	0	0.599325	4.087948	7258112
darwin	scenario	cold_start_reads	fs_region_v1	fsync-checkpoint	100000	1	11.443891	8738.29	0.50	0.83	9806.75	5	17	528704	0	6.560472	4.229673	8011776
darwin	scenario	cold_start_reads	fs_split_v1	fsync-checkpoint	100000	2	4.968968	20124.90	0.50	0.79	3828.75	1025	17	577536	0	0.572181	3.851459	7258112
darwin	scenario	cold_start_reads	fs_region_v1	fsync-checkpoint	100000	2	11.667576	8570.76	0.50	0.75	9723.17	5	17	528704	0	6.552989	4.203250	8159232
darwin	scenario	cold_start_reads	fs_split_v1	fsync-checkpoint	100000	3	4.999268	20002.93	0.54	0.79	3789.00	1025	17	577536	0	0.564727	3.820427	7290880
darwin	scenario	cold_start_reads	fs_region_v1	fsync-checkpoint	100000	3	11.188316	8937.90	0.50	0.75	9809.50	5	17	528704	0	6.469600	4.031619	8028160
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-checkpoint	20000	1	0.013645	1465729.34	0.58	0.71	0.75	1025	17	577536	0	0.207574	1.238748	4128768
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-checkpoint	20000	1	0.012314	1624189.51	0.50	0.67	0.83	5	17	528704	0	6.103431	1.426384	4816896
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-checkpoint	20000	2	0.012892	1551334.63	0.54	0.71	0.88	1025	17	577536	0	0.230926	1.432830	4145152
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-checkpoint	20000	2	0.011334	1764543.70	0.50	0.58	0.62	5	17	528704	0	6.136275	1.560729	4964352
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-checkpoint	20000	3	0.012855	1555814.86	0.54	0.67	0.71	1025	17	577536	0	0.205211	1.215175	4096000
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-checkpoint	20000	3	0.012432	1608713.95	0.50	0.71	0.88	5	17	528704	0	6.158451	1.588702	4636672
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-checkpoint	100000	1	0.062193	1607892.62	0.50	0.71	0.83	1025	17	577536	0	0.662263	4.075633	7290880
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-checkpoint	100000	1	0.057628	1735278.87	0.50	0.58	0.62	5	17	528704	0	6.553351	4.237630	7864320
darwin	scenario	warm_cache_reads	fs_split_v1	fsync-checkpoint	100000	2	0.059686	1675439.44	0.50	0.62	0.71	1025	17	577536	0	0.625255	3.893172	7258112
darwin	scenario	warm_cache_reads	fs_region_v1	fsync-checkpoint	100000	2	0.057638	1734952.73	0.50	0.58	0.62	5	17	528704	0	6.515056	4.024729	8175616
